target,prediction
1,0.5891666
1,0.5044428
1,0.52884334
1,0.5171574
1,0.49597913
1,0.5330423
0,0.5171574
0,0.5160791
0,0.5568573
0,0.5248903
0,0.55836046
1,0.5360543
1,0.5171574
1,0.5163345
0,0.5061412
1,0.51433516
0,0.5494234
1,0.51433516
0,0.5171574
0,0.62294394
1,0.51433516
0,0.54392415
1,0.5171574
1,0.5536572
0,0.51433516
1,0.530013
0,0.5912533
1,0.5410404
0,0.5263847
0,0.5061412
0,0.5160791
1,0.5720628
1,0.54379
1,0.46878397
1,0.54392415
1,0.5095295
0,0.49109226
0,0.5450882
1,0.51433516
0,0.51433516
0,0.530013
0,0.530013
1,0.5795884
0,0.5242014
0,0.51433516
1,0.5163345
1,0.5171574
1,0.5171574
1,0.5171574
0,0.51433516
1,0.5171574
0,0.51433516
1,0.51433516
1,0.51433516
0,0.3491311
1,0.41003898
0,0.530013
1,0.51433516
1,0.6762422
0,0.47427693
0,0.52625877
1,0.5218419
1,0.5171605
1,0.5217808
0,0.54379
1,0.52884334
0,0.38444364
0,0.5171574
0,0.48075184
1,0.5171574
1,0.51409656
0,0.47227493
0,0.5171574
1,0.52625877
1,0.38401753
1,0.40483093
0,0.5171574
1,0.52625877
1,0.41988447
0,0.5217346
0,0.50996834
1,0.51433516
0,0.39699477
0,0.51433516
0,0.51433516
1,0.45425284
0,0.40474144
0,0.32113504
1,0.4198127
0,0.50996834
1,0.3070474
0,0.41459465
0,0.52625877
0,0.492349
1,0.5643531
0,0.5503338
1,0.4782381
1,0.51433516
0,0.34604588
0,0.51433516
1,0.51433516
1,0.5171574
0,0.51433516
1,0.3762222
0,0.51433516
1,0.51433516
0,0.52625877
0,0.48264086
0,0.5171574
1,0.51433516
0,0.530013
0,0.51433516
0,0.519315
1,0.51433516
1,0.51433516
0,0.6074025
1,0.48432222
0,0.5529627
0,0.5565991
0,0.5509064
0,0.45915523
0,0.5410404
1,0.5171574
0,0.5527997
0,0.5028942
1,0.51433516
0,0.5518923
1,0.5429277
1,0.56397456
0,0.57701457
1,0.4848959
1,0.47319618
0,0.54392415
1,0.6360953
0,0.62294394
1,0.48196608
0,0.54392415
1,0.54392415
0,0.533309
1,0.48196608
1,0.5171574
0,0.5171574
0,0.5171574
0,0.54379
1,0.5323827
0,0.5181402
1,0.47316346
0,0.4672332
1,0.5171574
1,0.51433516
0,0.55903345
1,0.51433516
1,0.55836046
1,0.5171574
0,0.5242014
1,0.5498521
0,0.5449515
1,0.54516643
1,0.4483913
0,0.5215386
0,0.55836046
1,0.51433516
0,0.59028053
0,0.5262238
1,0.56334364
0,0.6279053
1,0.5171574
0,0.5171574
1,0.6020158
0,0.51433516
0,0.61799544
1,0.5708578
0,0.5160703
1,0.51433516
0,0.58518904
1,0.4600655
1,0.6084952
1,0.51433516
0,0.51433516
0,0.5171574
1,0.4906281
1,0.51433516
0,0.6243154
1,0.5171574
1,0.5171574
1,0.5171574
1,0.5235019
1,0.4080005
1,0.5242014
1,0.6207745
1,0.6183394
1,0.51433516
1,0.48969027
0,0.52884334
0,0.55836046
