target,prediction
1,0.5336559
1,0.5001974
1,0.5035819
1,0.51076967
0,0.6150446
0,0.50704247
0,0.51076967
1,0.49557817
1,0.5301983
1,0.5301983
1,0.5081176
1,0.5001974
1,0.39245126
1,0.50813097
0,0.4394974
1,0.4866675
1,0.5555987
0,0.4998608
1,0.4908252
0,0.525953
1,0.525953
0,0.5163134
0,0.40554973
0,0.4786248
0,0.50096154
1,0.5195362
0,0.50704247
1,0.50704247
1,0.50704247
0,0.50704247
0,0.525953
1,0.5376733
1,0.5047392
1,0.5020388
0,0.5332584
0,0.49221665
0,0.50704247
0,0.50704247
1,0.5020388
0,0.50704247
0,0.4930874
0,0.50704247
0,0.50704247
1,0.5001974
0,0.52409214
1,0.49557817
1,0.5359678
1,0.5150278
1,0.5035819
0,0.50704247
1,0.50704247
0,0.5162253
0,0.5149613
0,0.5332584
0,0.6150446
1,0.52409214
0,0.50704247
0,0.50704247
1,0.5332584
1,0.6150446
0,0.5001974
1,0.50704247
0,0.6150446
1,0.50704247
1,0.5001974
1,0.5219243
0,0.51377666
1,0.49763492
1,0.5001974
1,0.44773123
1,0.5001974
0,0.50704247
0,0.50704247
1,0.509705
0,0.5035819
1,0.51240426
0,0.5001974
1,0.5018264
1,0.50704247
1,0.5001974
0,0.5001974
0,0.58415467
1,0.49763492
1,0.47152188
0,0.50704247
1,0.5001974
0,0.6150446
0,0.5283909
0,0.509136
0,0.28126517
1,0.50704247
0,0.50704247
0,0.50675076
0,0.53946704
0,0.5001974
0,0.509136
1,0.52127314
1,0.509136
0,0.4965956
1,0.50704247
0,0.50704247
1,0.49415156
0,0.501212
1,0.4997411
0,0.50704247
1,0.53024006
0,0.49528125
1,0.5241107
0,0.5082897
1,0.5082897
0,0.5157486
0,0.5206305
0,0.5081013
1,0.50704247
1,0.49386352
1,0.49386352
1,0.5408315
0,0.5213284
0,0.52518225
0,0.5376066
0,0.5001974
0,0.5001974
1,0.50252783
0,0.49316838
0,0.49365625
1,0.50252783
0,0.5204786
1,0.5073951
1,0.50394845
1,0.52564746
1,0.5213284
1,0.5001974
0,0.5099053
0,0.5359391
0,0.5203704
1,0.54162484
1,0.5243439
1,0.53135645
1,0.5099053
1,0.47938156
1,0.44522685
1,0.47511223
0,0.44522685
0,0.509136
1,0.49557817
0,0.5081915
1,0.5381696
0,0.5163134
1,0.44263342
0,0.46216974
0,0.5163134
1,0.5383687
1,0.5256048
0,0.50704247
0,0.49932867
1,0.49932867
0,0.50704247
0,0.48174718
0,0.5210449
1,0.50835377
0,0.53946704
1,0.5001974
0,0.23449148
0,0.50704247
0,0.45954612
0,0.5161646
1,0.47774747
1,0.5001974
1,0.53464603
0,0.5001974
1,0.5035819
1,0.50219995
0,0.52518225
1,0.5144845
1,0.5081013
1,0.50813097
0,0.4965956
0,0.44522685
0,0.5086642
0,0.5081013
0,0.44736466
1,0.4486715
0,0.5086642
0,0.44522685
1,0.47244582
0,0.44522685
1,0.44736466
0,0.5086642
1,0.47511223
0,0.44327116
0,0.44736466
0,0.49536067
1,0.49536067
0,0.47966298
0,0.47904462
1,0.5144845
0,0.49528125
0,0.5105701
0,0.49557817
1,0.5099053
0,0.5213284
0,0.53135645
0,0.49716768
1,0.5001974
0,0.50252783
0,0.5208763
0,0.5073951
0,0.5125511
1,0.50252783
0,0.5001974
1,0.46141115
0,0.50245756
0,0.5001974
0,0.4913874
0,0.49398875
0,0.49252424
1,0.29057673
0,0.5727498
1,0.5073951
1,0.50252783
0,0.5032607
0,0.5001974
0,0.5032607
1,0.4846589
1,0.5032607
1,0.49528125
1,0.5001974
0,0.501212
0,0.46141115
0,0.4452001
1,0.5032607
1,0.4452001
1,0.49174783
0,0.5213284
1,0.49528125
1,0.50689614
0,0.5099053
1,0.5359391
1,0.5144845
0,0.49566403
1,0.49415156
0,0.5099053
0,0.5099053
1,0.5001974
1,0.5213284
0,0.5144845
1,0.5213284
0,0.49063772
1,0.50689614
1,0.49386352
1,0.5001974
1,0.49386352
0,0.5099053
0,0.5359391
0,0.50590813
0,0.5032607
0,0.49744383
1,0.51613736
0,0.5032607
0,0.50252783
1,0.501212
1,0.6047084
1,0.50252783
0,0.50252783
0,0.5001974
0,0.5001974
0,0.4881621
0,0.4846589
0,0.49174982
1,0.3482761
1,0.4788263
1,0.49821776
0,0.5001974
0,0.50252783
0,0.50252783
0,0.5001974
1,0.49980363
1,0.49783853
1,0.4789162
0,0.5001974
1,0.49980363
1,0.5001974
1,0.48859048
0,0.49528125
0,0.5032607
1,0.5208763
1,0.50252783
1,0.49528125
0,0.5001974
1,0.49744383
1,0.50252783
0,0.5001974
1,0.47628838
1,0.50252783
0,0.50252783
0,0.50347865
1,0.5100948
0,0.5032607
1,0.5032607
1,0.50252783
1,0.50252783
0,0.5032607
0,0.49365625
0,0.5001974
0,0.5001974
1,0.50252783
1,0.49557817
0,0.5001974
0,0.5073951
1,0.5032607
0,0.5001974
1,0.5184611
1,0.4904694
0,0.4674826
0,0.5184611
1,0.5032607
0,0.5001974
1,0.5032607
1,0.5032607
1,0.5204786
0,0.5032607
0,0.5073951
0,0.5162286
1,0.5001974
0,0.49405766
0,0.50252783
1,0.50347865
0,0.5294729
0,0.44368494
0,0.5032607
1,0.5294729
1,0.4992457
0,0.49365625
1,0.50252783
0,0.5001974
0,0.5032607
0,0.49398875
1,0.49365625
0,0.5032607
0,0.5001974
1,0.5032607
0,0.5294729
1,0.48859048
1,0.5032607
1,0.49528125
1,0.4846589
0,0.5001974
1,0.5032607
1,0.5032607
1,0.501212
1,0.46141115
0,0.44292453
0,0.4452001
1,0.5213284
0,0.5213284
0,0.5213284
1,0.49743533
1,0.280158
0,0.5001974
0,0.5046656
1,0.5105701
1,0.49528125
1,0.49174783
0,0.45657647
0,0.43631783
0,0.44736466
0,0.49386352
0,0.5213284
1,0.5099053
0,0.5110397
0,0.5001974
1,0.5213284
1,0.5213284
0,0.4680612
1,0.5046656
0,0.5213284
0,0.5099053
0,0.5473718
0,0.5138006
1,0.5339523
1,0.5144845
1,0.44327116
0,0.47904462
1,0.47511223
0,0.44736466
0,0.44736466
0,0.44327116
0,0.44522685
0,0.49557817
0,0.44736466
0,0.49528125
1,0.5032607
1,0.5213284
1,0.5320012
0,0.5213284
1,0.5099053
1,0.49557817
1,0.5662392
1,0.5099053
1,0.49063772
0,0.44773123
0,0.47511223
0,0.48718554
0,0.48718554
0,0.49471632
0,0.5001974
1,0.5032607
1,0.5032607
0,0.50813097
0,0.22998
1,0.5099053
0,0.44736466
1,0.44522685
0,0.47511223
0,0.44522685
0,0.5099053
1,0.5032607
0,0.5099053
0,0.52564746
1,0.5142542
1,0.49557817
1,0.5032607
1,0.49386352
0,0.5144845
0,0.5099053
1,0.5375956
0,0.5032607
1,0.51775163
1,0.50252783
1,0.51775163
0,0.5032607
0,0.5594406
1,0.5207518
0,0.5207518
1,0.5238166
0,0.4913874
0,0.51574975
0,0.5207992
1,0.4913874
1,0.5032607
0,0.50252783
0,0.5082438
0,0.5047509
1,0.5162286
0,0.49557817
1,0.5204786
0,0.5032607
0,0.49528125
1,0.49365625
0,0.5032607
1,0.49644065
0,0.43882948
0,0.49644065
0,0.4846589
1,0.51525795
0,0.50252783
0,0.5125511
0,0.46030027
1,0.5001974
1,0.48857296
1,0.5096349
1,0.5100948
1,0.5001974
1,0.4904694
1,0.5001974
0,0.50252783
1,0.5184611
1,0.50252783
1,0.5001974
1,0.5073951
1,0.5032607
0,0.5073951
1,0.5032607
1,0.5001974
1,0.5001974
1,0.50347865
1,0.5032607
1,0.5037204
0,0.50252783
0,0.5073951
0,0.43983117
0,0.5073951
1,0.5204786
0,0.49528125
1,0.49980363
1,0.5001974
0,0.4617698
1,0.5032607
1,0.5229506
1,0.44629115
1,0.52518225
0,0.5144845
1,0.5001974
0,0.52564746
1,0.50252783
0,0.49557817
0,0.5229506
1,0.49557817
1,0.51239324
0,0.5207518
0,0.5032607
1,0.50252783
0,0.50252783
1,0.49557817
1,0.4704859
1,0.5043732
1,0.57680786
0,0.5099053
0,0.5144845
1,0.5643208
1,0.5099053
0,0.5144845
1,0.5043732
1,0.5032607
1,0.5891811
1,0.5144845
0,0.5213284
1,0.52564746
0,0.52564746
1,0.43899786
1,0.5213284
1,0.6825099
0,0.5099053
