target,prediction
1,0.5061196
1,0.5131676
1,0.48741126
1,0.51926154
0,0.6166613
0,0.5089633
0,0.49001256
1,0.4904882
1,0.56490415
1,0.56490415
1,0.5164965
1,0.5006686
1,0.2725841
1,0.49211857
0,0.34093955
1,0.47410056
1,0.6419576
0,0.5199717
1,0.50711465
0,0.5258013
1,0.5258013
0,0.5047628
0,0.34833598
0,0.50678724
0,0.49596328
1,0.46391308
0,0.5089633
1,0.5089633
1,0.5089633
0,0.5089633
0,0.5442366
1,0.5573287
1,0.5270641
1,0.5270641
0,0.557301
0,0.512201
0,0.5089633
0,0.5089633
1,0.5270641
0,0.5089633
0,0.4847242
0,0.5089633
0,0.5089633
1,0.5131676
0,0.5270641
1,0.4904882
1,0.51389426
1,0.5425408
1,0.49134746
0,0.5089633
1,0.5089633
0,0.51703686
0,0.50734
0,0.54041165
0,0.58244187
1,0.5270641
0,0.5089633
0,0.5089633
1,0.54041165
1,0.5883706
0,0.5131676
1,0.5089633
0,0.6068077
1,0.5089633
1,0.5006686
1,0.5034806
0,0.4976622
1,0.4910052
1,0.5006686
1,0.448134
1,0.5006686
0,0.5089633
0,0.5089633
1,0.5270641
0,0.47534978
1,0.5261028
0,0.5006686
1,0.49423283
1,0.5089633
1,0.5006686
0,0.5006686
0,0.6495326
1,0.49155903
1,0.53135765
0,0.5089633
1,0.5119826
0,0.6196048
0,0.49843884
0,0.47771627
0,0.27834183
1,0.5089633
0,0.5089633
0,0.53757364
0,0.54074395
0,0.5006686
0,0.49815658
1,0.5085415
1,0.49815658
0,0.51374274
1,0.5089633
0,0.5089633
1,0.50054705
0,0.4822212
1,0.38244283
0,0.5029476
1,0.49629763
0,0.48157397
1,0.44016168
0,0.47457126
1,0.48562327
0,0.5021561
0,0.518413
0,0.5086021
1,0.5029476
1,0.53679764
1,0.50732154
1,0.53693676
0,0.49266183
0,0.51480055
0,0.5302931
0,0.5131676
0,0.5131676
1,0.5029476
0,0.48986942
0,0.48647016
1,0.5029476
0,0.5480386
1,0.5030902
1,0.5087211
1,0.57060045
1,0.50196093
1,0.5006686
0,0.5029476
0,0.48533592
0,0.5219733
1,0.545511
1,0.5345056
1,0.5189101
1,0.49478853
1,0.45940155
1,0.4811627
1,0.49478853
0,0.49914733
0,0.49815658
1,0.4904882
0,0.5089633
1,0.5782045
0,0.52923054
1,0.554516
0,0.54356194
0,0.54962933
1,0.53366876
1,0.46780547
0,0.5089633
0,0.4485472
1,0.49843776
0,0.5089633
0,0.48987296
0,0.5156283
1,0.49202657
0,0.5540068
1,0.5006686
0,0.22333533
0,0.5089633
0,0.47433966
0,0.50567657
1,0.47548026
1,0.5131676
1,0.49693784
0,0.5131676
1,0.49668822
1,0.49972442
0,0.5013808
1,0.49659383
1,0.5086021
1,0.51926875
0,0.4553231
0,0.4811627
0,0.4895635
0,0.5086021
0,0.46537068
1,0.4553635
0,0.5021561
0,0.49266183
1,0.5115253
0,0.49266183
1,0.46537068
0,0.49266183
1,0.49478853
0,0.44162184
0,0.44600323
0,0.49478853
1,0.5029476
0,0.4904882
0,0.5021561
1,0.50567657
0,0.48157397
0,0.4855278
0,0.4904882
1,0.5029476
0,0.5103676
0,0.52200544
0,0.4957021
1,0.5131676
